id,ACTION
29226,0.900498017509749
29227,0.626479698638398
29228,0.960684314338415
29229,0.836328009411561
29230,0.975069555673862
29231,0.954540040852191
29232,0.901437751964479
29233,0.666618397292666
29234,0.814303693496761
29235,0.978739953980663
29236,0.967710222252838
29237,0.961011028368897
29238,0.509196302711134
29239,0.989519902199302
29240,0.925999654543964
29241,0.934468792564955
29242,0.812036500655741
29243,0.983397224912834
29244,0.940929979382931
29245,0.693961139632582
29246,0.915739642500604
29247,0.894942780441616
29248,0.908667406435543
29249,0.972774217143214
29250,0.901117301469663
29251,0.835710058934904
29252,0.864494347552135
29253,0.954210951307147
29254,0.94850435062694
29255,0.855533830915344
29256,0.893373548904855
29257,0.613214093815929
29258,0.372235535766441
29259,0.912984948165425
29260,0.804031090302593
29261,0.915634126718975
29262,0.926854934796671
29263,0.940376397313326
29264,0.911946945735398
29265,0.935645545634515
29266,0.869046920959854
29267,0.0308949065648686
29268,0.854013591625403
29269,0.971955650523175
29270,0.929469020124945
29271,0.970454458474451
29272,0.409300448824854
29273,0.956670119912646
29274,0.882778832869053
29275,0.87056013874492
29276,0.882023481794577
29277,0.940386827282673
29278,0.862869170200428
29279,0.949635067183905
29280,0.939474994902498
29281,0.97782071060875
29282,0.770169885028897
29283,0.740503221521665
29284,0.396227064981985
29285,0.882739015531095
29286,0.96288306279128
29287,0.922467524444914
29288,0.864661389424317
29289,0.980615280558784
29290,0.111251078819889
29291,0.932144486008163
29292,0.81923516379602
29293,0.943881118337223
29294,0.868629081827032
29295,0.213976626596228
29296,0.962631370892254
29297,0.672888855955214
29298,0.976922896084178
29299,0.961646016459727
29300,0.914774668781766
29301,0.729950571636184
29302,0.79680631449075
29303,0.846860622930862
29304,0.977109956004901
29305,0.944052058357775
29306,0.767687856573211
29307,0.836935643066424
29308,0.925735881828368
29309,0.241017763632389
29310,0.573083882208934
29311,0.959166477057309
29312,0.964811643008376
29313,0.629391453230404
29314,0.943825503699934
29315,0.811386462600108
29316,0.936190467442709
29317,0.967032243351544
29318,0.94571556882408
29319,0.934081323126683
29320,0.939902063619692
29321,0.875614535713075
29322,0.953741437688062
29323,0.952811965093019
29324,0.833922196684313
29325,0.959881152780332
29326,0.888372482179372
29327,0.864884374474333
29328,0.90335377338411
29329,0.777245223545363
29330,0.806676064536586
29331,0.865832370166019
29332,0.874213284301746
29333,0.957365401208141
29334,0.777884760803638
29335,0.916145114168103
29336,0.937712058653141
29337,0.864845113779769
29338,0.816831876918447
29339,0.892606570752303
29340,0.908196618007066
29341,0.0818184613190502
29342,0.921331388931321
29343,0.310380137396393
29344,0.962964515744517
29345,0.908947524044409
29346,0.855895045792476
29347,0.909522504794028
29348,0.918071283444283
29349,0.980676891323337
29350,0.789735129542948
29351,0.950045708222535
29352,0.476682137930082
29353,0.927364808615303
29354,0.869912042574694
29355,0.844240234256761
29356,0.521860875317852
29357,0.894069557671561
29358,0.949090470885683
29359,0.726767311499847
29360,0.967546861866196
29361,0.964498935413226
29362,0.937495141477854
29363,0.918023516461213
29364,0.619523372790452
29365,0.976662877147932
29366,0.761332291578242
29367,0.952111075548123
29368,0.961167602483122
29369,0.909128732254189
29370,0.939874644963077
29371,0.925928191789947
29372,0.637006893351964
29373,0.64348044614804
29374,0.953327184464245
29375,0.574509407745265
29376,0.884829281553443
29377,0.953055481601295
29378,0.76097271322981
29379,0.836218201608263
29380,0.961092106543818
29381,0.981151891241017
29382,0.932176199231987
29383,0.965390157485313
29384,0.809905193446085
29385,0.955984736287019
29386,0.893558338557658
29387,0.901989554453006
29388,0.824704335343163
29389,0.978581784053685
29390,0.953363101076057
29391,0.92299266411108
29392,0.9431372015415
29393,0.862818867557793
29394,0.957152040390393
29395,0.826380961958924
29396,0.939267361440343
29397,0.959086051177389
29398,0.987253163038422
29399,0.881392761670432
29400,0.919586572570615
29401,0.881704855339143
29402,0.924789276464764
29403,0.949157158279687
29404,0.919121911988376
29405,0.91845507503077
29406,0.924982288590801
29407,0.927106547720151
29408,0.755963867359832
29409,0.942201492150607
29410,0.663781980512128
29411,0.976812636807778
29412,0.952591839598565
29413,0.845044464995441
29414,0.831809254580413
29415,0.942105161556745
29416,0.889661629992932
29417,0.983169337233066
29418,0.758855072689847
29419,0.90886696509416
29420,0.937859394939739
29421,0.954668096624855
29422,0.592210630228627
29423,0.940207463781645
29424,0.908652976014641
29425,0.933242193048979
29426,0.957080009380111
29427,0.960865551552873
29428,0.873544592781123
29429,0.534913585183259
29430,0.952265501384646
29431,0.889337791907698
29432,0.0648130258893957
29433,0.92272441294278
29434,0.959055760891306
29435,0.907140248061314
29436,0.948216079180386
29437,0.6732387854328
29438,0.928772131643318
29439,0.962484635660367
29440,0.891624178650458
29441,0.834945600910116
29442,0.745553291386596
29443,0.931080953303744
29444,0.647690497474228
29445,0.560795701677242
29446,0.902072480734296
29447,0.915299823060341
29448,0.875965285431104
29449,0.939463881704762
29450,0.935718975725463
29451,0.495480986189615
29452,0.898846252503216
29453,0.896943795221717
29454,0.95503148994842
29455,0.380333505658935
29456,0.892833655406068
29457,0.970404949092585
29458,0.935034403974618
29459,0.906604446158263
29460,0.632929917686997
29461,0.80808787295397
29462,0.947472019249728
29463,0.888930290884067
29464,0.967779885737741
29465,0.85363020768726
29466,0.938804874683246
29467,0.904914949927131
29468,0.843221381191632
29469,0.947292092425186
29470,0.099967685540727
29471,0.725403562728776
29472,0.275523764346982
29473,0.644433150566232
29474,0.916688877430208
29475,0.975644624143072
29476,0.529823966126221
29477,0.857955205906748
29478,0.709810533291474
29479,0.849972960825136
29480,0.878421525488642
29481,0.695134820416646
29482,0.789071601050859
29483,0.959462235996721
29484,0.812233829621369
29485,0.725141501963972
29486,0.478159453487936
29487,0.965405197497201
29488,0.39524270676196
29489,0.950753224801808
29490,0.766195337466164
29491,0.989695721645215
29492,0.838471863562181
29493,0.50993547132303
29494,0.906691732170196
29495,0.957662493769389
29496,0.557573449820996
29497,0.990350528118723
29498,0.883310413597337
29499,0.982476940607272
29500,0.975923224708722
29501,0.957980772338775
29502,0.886854454186537
29503,0.863955222905578
29504,0.888925212904251
29505,0.786031410057207
29506,0.581684534888383
29507,0.723881174892727
29508,0.921299692266705
29509,0.922207413457083
29510,0.702607038507204
29511,0.815077414850537
29512,0.949294637481989
29513,0.853504589607933
29514,0.873003245638666
29515,0.973519928437982
29516,0.852647141056476
29517,0.973975726438052
29518,0.942953231618985
29519,0.933600179552496
29520,0.900700134250593
29521,0.871197852608681
29522,0.941364612079777
29523,0.823208216787735
29524,0.940315802437679
29525,0.903156127379766
29526,0.727500751397277
29527,0.622455879581804
29528,0.907537279234707
29529,0.491840991502892
29530,0.97463820863696
29531,0.966536345914948
29532,0.81704364161177
29533,0.892843109303582
29534,0.752030617087693
29535,0.874439245453551
29536,0.966253893137596
29537,0.861387285541469
29538,0.96947548928164
29539,0.983271028682404
29540,0.909295694772303
29541,0.972140681187148
29542,0.829921245630932
29543,0.942392024428142
29544,0.959452830500624
29545,0.834970148377477
29546,0.937394305707908
29547,0.624785389789156
29548,0.89062604230399
29549,0.915917039404077
29550,0.899710068077311
29551,0.909710385496541
29552,0.783268564599678
29553,0.906377909621703
29554,0.79106312372206
29555,0.876725894890812
29556,0.941250167558311
29557,0.503817424786065
29558,0.876548994485096
29559,0.904809966649469
29560,0.718818627436202
29561,0.736014290899233
29562,0.879774854599977
29563,0.973973117142796
29564,0.845551020863465
29565,0.292424815830382
29566,0.931036685311006
29567,0.0254539022850063
29568,0.935146044294078
29569,0.938509975477901
29570,0.901421911203746
29571,0.940853034383081
29572,0.924431677459111
29573,0.933402724332111
29574,0.972904563093858
29575,0.437078082651766
29576,0.924626301974029
29577,0.983314366300395
29578,0.861120063595362
29579,0.837286449161815
29580,0.830344386415422
29581,0.921600086066399
29582,0.684743172939029
29583,0.988175203318506
29584,0.896440675081625
29585,0.935456140559882
29586,0.865499503021509
29587,0.742147596834236
29588,0.97334381536295
29589,0.826964306027591
29590,0.0472417781290766
29591,0.919126886579712
29592,0.0395255107115884
29593,0.892717228970497
29594,0.932801391027918
29595,0.947911699324498
29596,0.919860488318884
29597,0.939068998857439
29598,0.964497992455364
29599,0.882892727460885
29600,0.806689705388074
29601,0.968976002781831
29602,0.914629407572444
29603,0.975472319363819
29604,0.695554174180844
29605,0.912006977867711
29606,0.733786440229828
29607,0.967884038972685
29608,0.272893183911533
29609,0.804513402970479
29610,0.89386998890194
29611,0.441877524836343
29612,0.858919194896864
29613,0.822002461850176
29614,0.967982772400312
29615,0.887922617745183
29616,0.960631028472441
29617,0.963986493906699
29618,0.951072293190833
29619,0.837762193973871
29620,0.926744552796617
29621,0.966844183098383
29622,0.946859980174743
29623,0.576211209460964
29624,0.736185974028616
29625,0.905486162457421
29626,0.897950322672086
29627,0.87528107631573
29628,0.915406519170691
29629,0.634203851789272
29630,0.656591927110295
29631,0.0744293942990772
29632,0.738234151305267
29633,0.905963708184216
29634,0.944611747359635
29635,0.953893749519895
29636,0.924814495548611
29637,0.94921170556375
29638,0.945884311202752
29639,0.878395169348679
29640,0.93040249580536
29641,0.704434300379525
29642,0.606221872869442
29643,0.988110518592807
29644,0.925271464371565
29645,0.931710524596771
29646,0.854646676293049
29647,0.973560550276426
29648,0.852874211885694
29649,0.944971519615683
29650,0.884214751262891
29651,0.755494872406694
29652,0.764887998154127
29653,0.593428049458244
29654,0.979469201724608
29655,0.938928759234995
29656,0.860979828458619
29657,0.965008804027824
29658,0.881472154651143
29659,0.982013031947894
29660,0.809308493260885
29661,0.0803259778466927
29662,0.926222515312339
29663,0.926590058165067
29664,0.599973854339185
29665,0.913585166687054
29666,0.976246346963422
29667,0.854371153652598
29668,0.918518840449743
29669,0.942506676881083
29670,0.889443322376668
29671,0.863153555345097
29672,0.764449336333589
29673,0.974106909441711
29674,0.978495424416007
29675,0.760828408431821
29676,0.749307510056008
29677,0.91788125537481
29678,0.917351945019131
29679,0.940264053786913
29680,0.99372824779866
29681,0.909579826842757
29682,0.944505834979135
29683,0.949532404137729
29684,0.930097438470175
29685,0.660785005908186
29686,0.719657817074489
29687,0.737666113840371
29688,0.829411157484913
29689,0.792898374134952
29690,0.971490254398805
29691,0.852226803793946
29692,0.957692070954519
29693,0.835194856778791
29694,0.881693450366323
29695,0.911067116314033
29696,0.811254585985803
29697,0.85987675834522
29698,0.873348627110532
29699,0.955255595652532
29700,0.889840823880138
29701,0.932531705627664
29702,0.983362142377067
29703,0.961344894409919
29704,0.957466303181411
29705,0.97310150247851
29706,0.954362221768968
29707,0.939976208146522
29708,0.909117173193465
29709,0.971547699686293
29710,0.912755844722479
29711,0.561704208716686
29712,0.969423499180877
29713,0.723327058680445
29714,0.934189181392882
29715,0.913484870836923
29716,0.981546668957285
29717,0.959682962409013
29718,0.931190420671587
29719,0.622445603953066
29720,0.902516383131729
29721,0.334960925784249
29722,0.73129569046252
29723,0.810866889668641
29724,0.764372603042416
29725,0.634347469577822
29726,0.955498370983998
29727,0.951212671682227
29728,0.967081797628667
29729,0.946851516302124
29730,0.928778523922087
29731,0.906868882719405
29732,0.858444019285703
29733,0.888132700379401
29734,0.970140644386905
29735,0.987254482036107
29736,0.898703635128135
29737,0.951475321275242
29738,0.953120853143908
29739,0.980905648698393
29740,0.981217441280466
29741,0.970203892067183
29742,0.946972575115823
29743,0.919777997273531
29744,0.86158006877601
29745,0.977543792236925
29746,0.925076846922736
29747,0.771884899598199
29748,0.860399096746861
29749,0.731383552755606
29750,0.720464804097192
29751,0.781051876215708
29752,0.921428602970393
29753,0.710354444570426
29754,0.94550662871426
29755,0.95175069170525
29756,0.807831374759795
29757,0.712567610757932
29758,0.85589746989124
29759,0.836920557508049
29760,0.95819470636551
29761,0.554329320551914
29762,0.552817675420647
29763,0.983669251219483
29764,0.872767979536665
29765,0.95281482428145
29766,0.798999688309842
29767,0.880272738624987
29768,0.847831353578411
29769,0.464250816856966
29770,0.790748646427459
29771,0.412927987275044
29772,0.966604997661193
29773,0.966827996834116
29774,0.0235363778773823
29775,0.332102013522884
29776,0.863763549701592
29777,0.916987576287701
29778,0.971409173850291
29779,0.913599954780723
29780,0.845562471966874
29781,0.948798643147784
29782,0.891947898593533
29783,0.90453855011358
29784,0.95186147445637
29785,0.858800754069831
29786,0.951477629600353
29787,0.942293714890425
29788,0.967949946072333
29789,0.922117471680063
29790,0.437872786312103
29791,0.975976491453042
29792,0.84054813973154
29793,0.328596066134154
29794,0.843897633511677
29795,0.95107778182718
29796,0.708280978653396
29797,0.942457048080927
29798,0.588938809334573
29799,0.810501958088789
29800,0.872356745379079
29801,0.609177602699731
29802,0.936462027342051
29803,0.570383472380075
29804,0.911724953373426
29805,0.864863990456056
29806,0.625535669260944
29807,0.95961334768224
29808,0.591838150967297
29809,0.845380365847761
29810,0.970502731330538
29811,0.830980007322466
29812,0.955687924207282
29813,0.810323834603154
29814,0.307178087221847
29815,0.866983736635155
29816,0.831677792408108
29817,0.807701970937746
29818,0.48088130813732
29819,0.826769352415543
29820,0.912971039783387
29821,0.812551619375644
29822,0.931230990345584
29823,0.948387271947435
29824,0.834715127278483
29825,0.867801150890732
29826,0.183277971803638
29827,0.62256048659443
29828,0.921362235947691
29829,0.782544918037342
29830,0.858342507267925
29831,0.492608372730799
29832,0.884918061004383
29833,0.0345638675563577
29834,0.877386953480919
29835,0.994154724316275
29836,0.874435183387767
29837,0.915159986516044
29838,0.721425651490828
29839,0.743566069056084
29840,0.931665898175177
29841,0.965849271713671
29842,0.987650933483938
29843,0.911150742770657
29844,0.912125756306464
29845,0.965698917128334
29846,0.581169309561595
29847,0.974801914015195
29848,0.937440614855659
29849,0.0180102742060524
29850,0.921696788144516
29851,0.904564527267133
29852,0.942509883517324
29853,0.935719330776097
29854,0.891527006715086
29855,0.924692460685854
29856,0.71018338273073
29857,0.849416729330468
29858,0.935896772705553
29859,0.827389286717731
29860,0.107957321801039
29861,0.861652218155952
29862,0.928035536248787
29863,0.577556631198684
29864,0.923679295428645
29865,0.90375273683297
29866,0.892553581409931
29867,0.652430340675138
29868,0.863036965745907
29869,0.927289155193749
29870,0.885215993065783
29871,0.951519388076425
29872,0.885392640587549
29873,0.678586794244559
29874,0.894711882740973
29875,0.951922230726951
29876,0.951817177036203
29877,0.423967212579475
29878,0.718383645501639
29879,0.969787271854431
29880,0.890088728751532
29881,0.833442240119345
29882,0.980378444862471
29883,0.96643319021809
29884,0.879319957810982
29885,0.976427266781803
29886,0.600298386967928
29887,0.643827314993946
29888,0.908777866073887
29889,0.954392390853068
29890,0.940121158076397
29891,0.946665141511687
29892,0.941566180115001
29893,0.826574260242843
29894,0.0377111546014033
29895,0.886349504590379
29896,0.974756747021356
29897,0.947996256880295
29898,0.192750736421842
29899,0.67452783269449
29900,0.924371095571498
29901,0.808892102445135
29902,0.879295200916732
29903,0.928546690566414
29904,0.72919385424603
29905,0.88100499608962
29906,0.958993589874669
29907,0.948119323629273
29908,0.854336879601197
29909,0.638206311063068
29910,0.967868327108795
29911,0.934225957191151
29912,0.949131607723577
29913,0.923837589398612
29914,0.914402089375318
29915,0.708613485462925
29916,0.918031149545804
29917,0.927236608174092
29918,0.957451952896125
29919,0.945558402112931
29920,0.900457281873197
29921,0.97364612873209
29922,0.989641113186689
29923,0.91280004840088
29924,0.916279414635787
29925,0.874576525832349
29926,0.924097323978015
29927,0.844374074715054
29928,0.834944473415884
29929,0.955808955152948
29930,0.960104768150215
29931,0.862490526985166
29932,0.879677034256638
29933,0.933497111168306
29934,0.981654086968834
29935,0.907584457269399
29936,0.94446347228954
29937,0.804255238049865
29938,0.93524231707891
29939,0.361708607814423
29940,0.85941522781916
29941,0.908283937755281
29942,0.7325954212371
29943,0.918183204785724
29944,0.575696446605287
29945,0.903041637411606
29946,0.937983658076008
29947,0.740281464266889
29948,0.477044494895062
29949,0.916831355998445
29950,0.969685661125995
29951,0.969337069449238
29952,0.92789605119374
29953,0.914008859513066
29954,0.739801045046954
29955,0.7759523511367
29956,0.805135599590369
29957,0.719558909928849
29958,0.0856392152774523
29959,0.871197584111098
29960,0.894069557671561
29961,0.96426561267272
29962,0.0441318633820411
29963,0.952258451462507
29964,0.95533001055794
29965,0.920236746624423
29966,0.797246146187874
29967,0.98790778515513
29968,0.775915579200227
29969,0.948860238174392
29970,0.91356506844045
29971,0.930615385205689
29972,0.937233519008086
29973,0.899551919405101
29974,0.947833326601224
29975,0.0881158347674871
29976,0.804051950948036
29977,0.962586853714084
29978,0.335480735984094
29979,0.917681106113033
29980,0.97247556462101
29981,0.922906894925785
29982,0.972186205641671
29983,0.897965143892006
29984,0.917109976229493
29985,0.870898708423568
29986,0.850321121754039
29987,0.959549493819998
29988,0.964464199993598
29989,0.922947839137364
29990,0.90813285207519
29991,0.969861350588274
29992,0.869315933958884
29993,0.61783723192553
29994,0.946605716747526
29995,0.851291029748395
29996,0.436668417540465
29997,0.894049334149227
29998,0.461533521843198
29999,0.929062804860347
30000,0.82894109931644
30001,0.917047017898934
30002,0.972943080455782
30003,0.97463820863696
30004,0.890979691947155
30005,0.58953421736463
30006,0.599978554839275
30007,0.0285802608306227
30008,0.88140265870382
30009,0.936058248022918
30010,0.266203464218342
30011,0.895245669724811
30012,0.901767038777759
30013,0.938208282934533
30014,0.933452679082322
30015,0.722117122151872
30016,0.927959892571619
30017,0.931171359865888
30018,0.921352263494482
30019,0.672515913846687
30020,0.761510315335362
30021,0.97599367655098
30022,0.158079907948832
30023,0.618680318540256
30024,0.953137764106767
30025,0.947363986712059
30026,0.0731098539218417
30027,0.983615498719286
30028,0.969051376943928
30029,0.794554861912356
30030,0.957224960549954
30031,0.929768214303354
30032,0.709351066670655
30033,0.911248164336022
30034,0.893843631657375
30035,0.961759962179769
30036,0.928501836794038
30037,0.922065592896153
30038,0.0895277369523765
30039,0.956144356087896
30040,0.733015389046412
30041,0.938652624145533
30042,0.894080597680313
30043,0.908041305824671
30044,0.406457991797147
30045,0.966410289462734
30046,0.396415773846198
30047,0.931674105299302
30048,0.654968532202134
30049,0.930470206165055
30050,0.947272634435639
30051,0.236226398679535
30052,0.946461900206798
30053,0.706244624656626
30054,0.971205450752847
30055,0.608725751741854
30056,0.854865869704302
30057,0.881049086608244
30058,0.958970947449654
30059,0.955011420514831
30060,0.943089976096866
30061,0.935853802945792
30062,0.922774303338016
30063,0.937366095744785
30064,0.603498297408542
30065,0.429885760025366
30066,0.883140991556372
30067,0.898450559456507
30068,0.867226723082234
30069,0.922969420046732
30070,0.963814564545328
30071,0.903118424373279
30072,0.896627818194027
30073,0.777352765446487
30074,0.954167972775813
30075,0.953684512580592
30076,0.926975819324151
30077,0.392881701049377
30078,0.907482927658251
30079,0.6745610683095
30080,0.885393797051956
30081,0.940035283035078
30082,0.927519151315616
30083,0.896980298221654
30084,0.702420286786404
30085,0.311576852528599
30086,0.941175761529715
30087,0.712395932905749
30088,0.870408695647324
30089,0.933417389560735
30090,0.855996527344261
30091,0.780349332013112
30092,0.928951495921206
30093,0.0164265025601374
30094,0.821264217945794
30095,0.977159796308531
30096,0.729422602700733
30097,0.923838315721042
30098,0.959053519555057
30099,0.680476913993723
30100,0.976068085641999
30101,0.918814822010085
30102,0.962140838879168
30103,0.735411182225762
30104,0.612658296211306
30105,0.545029193643717
30106,0.990966915880492
30107,0.928264733944816
30108,0.127689733310805
30109,0.984557626118406
30110,0.798066605742933
30111,0.900141687397004
30112,0.9045311726791
30113,0.922395789803083
30114,0.673772412506185
30115,0.922739886642376
30116,0.954009660674368
30117,0.929752078682234
30118,0.851361372741051
30119,0.916147370063001
30120,0.942883191891463
30121,0.888332105217364
30122,0.415919295647498
30123,0.437386395401122
30124,0.96469603625273
30125,0.844487384582522
30126,0.95306460127829
30127,0.957289224182836
30128,0.900523320915027
30129,0.916596703683835
30130,0.893646073346747
30131,0.369257030365126
30132,0.586118340135104
30133,0.8296030913058
30134,0.938976677775275
30135,0.925171300176948
30136,0.82976377330376
30137,0.961213810150468
30138,0.703009463068816
30139,0.941497197170193
30140,0.81327792571249
30141,0.893503597799578
30142,0.969772203533589
30143,0.960293142396784
30144,0.772890839552182
30145,0.978098424135213
30146,0.893744049822808
30147,0.926746901265378
30148,0.657111192610616
30149,0.767851064437533
30150,0.976652931384124
30151,0.873642110519246
30152,0.788679285510297
30153,0.96734157621087
30154,0.889637356668606
30155,0.864500384519902
30156,0.928509920656508
30157,0.987862447836667
30158,0.954106825949029
30159,0.642058250397923
30160,0.633937241105235
30161,0.836366841244237
30162,0.900534467697115
30163,0.688662332527146
30164,0.945706986743635
30165,0.966745863823302
30166,0.888732762109826
30167,0.964623833908518
30168,0.907101996398576
30169,0.921866836979983
30170,0.932935934525083
30171,0.918816214843248
30172,0.927496732309264
30173,0.961817662584478
30174,0.964956844798409
30175,0.953604238410195
30176,0.834278069965376
30177,0.90153953022066
30178,0.784767578223241
30179,0.869016526212435
30180,0.78599166982608
30181,0.983496495822906
30182,0.950557458295194
30183,0.88364966353897
30184,0.621440096786593
30185,0.811830080584638
30186,0.942975514155663
30187,0.926882276367417
30188,0.947995144161068
30189,0.944547014114949
30190,0.871010014329261
30191,0.855936873406328
30192,0.759259923692373
30193,0.930735709882828
30194,0.911797691784282
30195,0.882999193056621
30196,0.905978905013792
30197,0.907850556906245
30198,0.877104676657539
30199,0.973718934626758
30200,0.953645234355694
30201,0.930133573244848
30202,0.936293256625971
30203,0.714978363664777
30204,0.963190341099767
30205,0.0752433668012918
30206,0.901375024189653
30207,0.824649546390651
30208,0.638786378522794
30209,0.898173959318731
30210,0.947899751601091
30211,0.970144707043223
30212,0.676894805244019
30213,0.598604985586415
30214,0.927916270317222
30215,0.887059302411624
30216,0.923451593258066
30217,0.898058610614077
30218,0.971472080906529
30219,0.783865444927948
30220,0.901554719323009
30221,0.90762275995075
30222,0.941679966150874
30223,0.967378661877951
30224,0.856080411785771
30225,0.951072293190833
30226,0.923822813823112
30227,0.892387579985312
30228,0.675964583705823
30229,0.888905536966359
30230,0.804918640216396
30231,0.975988295072566
30232,0.833225364038696
30233,0.796378710264016
30234,0.959127669398482
30235,0.0410289075183735
30236,0.777120781197253
30237,0.599809022251681
30238,0.889483018882762
30239,0.926518500941918
30240,0.947382329565091
30241,0.892281614596769
30242,0.798073031749934
30243,0.798863029940947
30244,0.864106465086053
30245,0.642425679367993
30246,0.928398265897655
30247,0.962492458582302
30248,0.951630182871878
30249,0.943638508162942
30250,0.978581531205834
30251,0.78292034601956
30252,0.863118567028231
30253,0.748938001146362
30254,0.912235470253354
30255,0.958336214204853
30256,0.885394301879983
30257,0.882623435933288
30258,0.825841796112365
30259,0.73029261377391
30260,0.857437153564431
30261,0.936891041618249
30262,0.841609063927498
30263,0.959199591447317
30264,0.917949785594564
30265,0.972765044418155
30266,0.956510086664356
30267,0.877364503287777
30268,0.660300919996332
30269,0.894275222201207
30270,0.814251674384551
30271,0.858537945233812
30272,0.946573491750934
30273,0.870293144294938
30274,0.837620261335426
30275,0.933714592481687
30276,0.928212495275262
30277,0.902240633324467
30278,0.976018473643901
30279,0.912954565176931
30280,0.514052921672447
30281,0.96421803046018
30282,0.877292567664944
30283,0.86568570266838
30284,0.947832829484185
30285,0.916163150221378
30286,0.322731816668867
30287,0.345252278955031
30288,0.976110642856395
30289,0.0536243747176087
30290,0.844672978275617
30291,0.025236359732166
30292,0.0159321662806799
30293,0.569647949313723
30294,0.95610278981538
30295,0.876292069251173
30296,0.902770351654007
30297,0.797065676544232
30298,0.878773218620016
30299,0.917011630817416
30300,0.953232685041849
30301,0.876461911889784
30302,0.97127232751839
30303,0.928539968318019
30304,0.934780339213968
30305,0.813529530789831
30306,0.199118584415741
30307,0.971250260059835
30308,0.89593225399177
30309,0.961337137077962
30310,0.966073164439673
30311,0.983455616154582
30312,0.768407195388953
30313,0.920562033669627
30314,0.906740852227182
30315,0.890046215291926
30316,0.928274100542624
30317,0.878548469121206
30318,0.969277189674629
30319,0.848961438718699
30320,0.952569336153764
30321,0.952641624603887
30322,0.828210455650732
30323,0.967901745815547
30324,0.962008315631051
30325,0.831050771472652
30326,0.905882524658741
30327,0.982798014819475
30328,0.545249484514019
30329,0.869689043877148
30330,0.979778296046292
30331,0.90475110897839
30332,0.962118284408385
30333,0.970083939204178
30334,0.872481853410797
30335,0.930423235753727
30336,0.858258012137315
30337,0.952465757717562
30338,0.898129224218637
30339,0.974349360748545
30340,0.633412350937468
30341,0.878543362296272
30342,0.711070111882855
30343,0.87135192807713
30344,0.95324267824979
30345,0.887028505973136
30346,0.920647600138175
30347,0.948107207865008
30348,0.85580354782634
30349,0.924161326929347
30350,0.94749018203599
30351,0.895096472238326
30352,0.925910461908265
30353,0.932949050814138
30354,0.181493340684964
30355,0.937169865609226
30356,0.880712332806965
30357,0.979520169929055
30358,0.916899521467156
30359,0.958454229816608
30360,0.954041284885146
30361,0.915229229642616
30362,0.764800261279203
30363,0.393483148600818
30364,0.877530240839463
30365,0.595809495204658
30366,0.859659472291764
30367,0.879793236560552
30368,0.926764684669889
30369,0.964144834073284
30370,0.779458837721092
30371,0.896567714147265
30372,0.912607496230316
30373,0.818492409591247
30374,0.569608005753889
30375,0.92360179549251
30376,0.666505359429548
30377,0.941916416643067
30378,0.71378253366385
30379,0.954171594970395
30380,0.799558885459364
30381,0.969385603112775
30382,0.964951702970974
30383,0.774407852411506
30384,0.822921025508484
30385,0.92691664801568
30386,0.766681111929686
30387,0.810426410923244
30388,0.939992785064787
30389,0.352181268462368
30390,0.964121516920322
30391,0.897938723963413
30392,0.82482698694509
30393,0.862510803779029
30394,0.243689991362343
30395,0.845806237584461
30396,0.977417716299768
30397,0.136911199058664
30398,0.788152078247299
30399,0.968345238491617
30400,0.061144477526854
30401,0.627220273601226
30402,0.885986876481764
30403,0.845311842143088
30404,0.96396711382574
30405,0.935068325088629
30406,0.974666479587544
30407,0.837056791697299
30408,0.955253099229296
30409,0.902076789183743
30410,0.758395232395754
30411,0.880012552213771
30412,0.877222160056326
30413,0.914224705141996
30414,0.877606118354075
30415,0.978586160586555
30416,0.858627071953367
30417,0.981997052171769
30418,0.976874650913086
30419,0.897395318435707
30420,0.921705495770347
30421,0.790027972032735
30422,0.943244910523314
30423,0.921175009810581
30424,0.957076886531949
30425,0.930858233408676
30426,0.990543229541899
30427,0.909136553250183
30428,0.946382595903468
30429,0.987379275048024
30430,0.969356352488033
30431,0.596183635433883
30432,0.890302278980619
30433,0.916744027822024
30434,0.949311503560195
30435,0.296725787695858
30436,0.663359136645803
30437,0.978346332223207
30438,0.907571607634898
30439,0.922640949943912
30440,0.910998068528305
30441,0.456632990679721
30442,0.0798855328443331
30443,0.935680242344829
30444,0.894974796412206
30445,0.977483269934148
30446,0.84841923841702
30447,0.971042688160745
30448,0.861207166261412
30449,0.931249814757698
30450,0.961312663948592
30451,0.917568634466907
30452,0.76497740062152
30453,0.962390678986823
30454,0.402236286363136
30455,0.924147078098154
30456,0.0369287455652363
30457,0.964869273044258
30458,0.950208861790715
30459,0.928545441107286
30460,0.904018746586816
30461,0.82393981141836
30462,0.952872876834155
30463,0.976164931915888
30464,0.987780531955173
30465,0.762503000005011
30466,0.910614174322648
30467,0.767203476189985
30468,0.776960299586798
30469,0.903316576291915
30470,0.982305234564139
30471,0.958721067949612
30472,0.451361594670215
30473,0.95820982468069
30474,0.861241136737796
30475,0.861260234405589
30476,0.566523317619864
30477,0.982547089457445
30478,0.996612883305671
30479,0.96235911680369
30480,0.894047299465466
30481,0.951977443489747
30482,0.899112654141198
30483,0.977152259594915
30484,0.988439282907741
30485,0.938721635095538
30486,0.440504673244398
30487,0.97229201279764
30488,0.960841215848939
30489,0.466794350491952
30490,0.945316569585438
30491,0.92561819695532
30492,0.112733397158815
30493,0.969470690398723
30494,0.939181608073595
